file_name	uni	wylie	url	dept	non_word_count	total_tokens	non_word_percentage
STT_MV0109_0001_9241_to_13068.wav	ཧེ་ཧེ་རྣམ་པ་ལྷན་རྒྱས་ཀི་མཁྱེན་གི་མ་རེད་གདའ། 	he he rnam pa lhan rgyas ki mkhyen gi ma red gda'/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0109_0001_9241_to_13068.wav	STT_MV	0	11	0.0
STT_MV0212_0159_994623_to_1002304.wav	འདི་ནས་མཆོངས་ནས་རྐང་པ་ཆག་ན་ག་རེ་བྱེད་ཀ ངས་ཞབས་ཞུ་མར་ཁ་པར་བརྒྱབ་བྱས། ཁོང་ཚོར་ལྡེ་མིག་སྤྲད་ད་ལབ་དགོས། ཨེ་གོ ཚུར་ཤོག་ད། 	'di nas mchongs nas rkang pa chag na ga re byed ka_ngas zhabs zhu mar kha par brgyab byas/_khong tshor lde mig sprad da lab dgos/_e go_tshur shog da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0212_0159_994623_to_1002304.wav	STT_MV	1	31	3.225806451612903
STT_MV0070_0028_269676_to_272995.wav	སྒང་རྒྱལ་ཁབ་ཀི་དོན་ཆེན་དཀྲུགས། 	sgang rgyal khab ki don chen dkrugs/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0070_0028_269676_to_272995.wav	STT_MV	1	7	14.285714285714285
STT_MV0414_0020_284373_to_289385.wav	རི་བོ་གཅིག་སེམས་ཉི་མའི་ཞབས་ལ་ཤར་ལ། 	ri bo gcig sems nyi ma'i zhabs la shar la/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0414_0020_284373_to_289385.wav	STT_MV	0	10	0.0
STT_MV0077_0138_974475_to_981330.wav	སྐུ་ངོ་པའོ་ལགས་གུས་པ་ཉེས་པ་དག་ཡ་གི་གོ་སྐབས་གཅིག་གནང་རོགས་གནང་། ཡོང་ང། 	sku ngo pa'o lags gus pa nyes pa dag ya gi go skabs gcig gnang rogs gnang /_yong nga/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0077_0138_974475_to_981330.wav	STT_MV	0	16	0.0
STT_MV0429_0057_463253_to_467695.wav	ཡ་ད་འདི་ཡེ་མཚན་རྟགས་རྒྱོབས་ད། 	ya da 'di ye mtshan rtags rgyobs da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0429_0057_463253_to_467695.wav	STT_MV	1	8	12.5
STT_MV0399_0073_439269_to_446582.wav	འདིར ངས་བུ་མོའི་གདོང་གཤིས་ད་ཚུར་འགྱུར་སོང་ ཨ་ཙི་བྱས་ བུ་མོ་གདོང་གཤིས་ བུ་མོ་ ཨེམ་ཆི་ལགས་ཐུགས་ཆེ་གནང་ལོབ་ བགད་མོ་བགད་ཀིས་ ཝ་ཡེ་ ཐུགས་ཆེ་གནང་ལོབ་ དེར་ 	'dir_ngas bu mo'i gdong gshis da tshur 'gyur song _a tsi byas _bu mo gdong gshis _bu mo _em chi lags thugs che gnang lob _bgad mo bgad kis _wa ye _thugs che gnang lob _der _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0399_0073_439269_to_446582.wav	STT_MV	2	31	6.451612903225806
STT_MV0062_0248_1632354_to_1636654.wav	སྦྱིན་བདག་ལགས། ཁྱེད་རང་ནམ་རྒྱུན་ཞལ་གསངས་པོ་དེ་འདྲས་རེད། 	sbyin bdag lags/_khyed rang nam rgyun zhal gsangs po de 'dras red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0062_0248_1632354_to_1636654.wav	STT_MV	0	13	0.0
STT_MV0412_0060_615347_to_623739.wav	བྱམས་བརྩེ་བཀའ་དྲིན་མཚུངས་མེད་ཀི་ལྕམ་སྐུ་ཤོགས་དང་སྲས་མོ་སྐུ་ཤོགས་རྣམ་གཉིས་ཀི་སྐུ་དྲུང་དུ་ འང་དེ་ཚོར་ཀློག་གནང་མི་དགོས་ རྩིས་ཁྲ་དེ་གཅིག་ཀློག་གནང་ད་འགྲིག་པ་ 	byams brtse bka' drin mtshungs med ki lcam sku shogs dang sras mo sku shogs rnam gnyis ki sku drung du _'ang de tshor klog gnang mi dgos _rtsis khra de gcig klog gnang da 'grig pa _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0412_0060_615347_to_623739.wav	STT_MV	0	30	0.0
STT_MV0143_0213_1733001_to_1735847.wav	ཧུའི་ལང་གྱིས་ཁ་པར་ཨང་གྲངས་དེ་དང་ཁྱོན་སྡོམ་སྐད་ཆ་བཤད་རེས། 	hu'i lang gyis kha par ang grangs de dang khyon sdom skad cha bshad res/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0143_0213_1733001_to_1735847.wav	STT_MV	1	14	7.142857142857142
STT_MV0423_0236_1702412_to_1706520.wav	ང་ཆུང་དུས་ 	nga chung dus _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0423_0236_1702412_to_1706520.wav	STT_MV	0	3	0.0
STT_MV0246_0223_1497411_to_1505195.wav	ག་འདྲས་བྱེད་ཀ་ཨེ། འཛིང་རྒྱུ་རེད། ཐབས་ཤེས་གཞན་དག་མེད་པ། 	ga 'dras byed ka e/_'dzing rgyu red/_thabs shes gzhan dag med pa/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0246_0223_1497411_to_1505195.wav	STT_MV	0	14	0.0
STT_MV0134_0015_273676_to_275743.wav	ཧུ། བསམ་དང་སྐྱིད་པོ་བསམ་སོང་། 	hu/_bsam dang skyid po bsam song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0134_0015_273676_to_275743.wav	STT_MV	0	8	0.0
STT_MV0401_0129_880753_to_883497.wav	ཤན་ཐེའོ། འདིར། འདུག་སེེ་ཨེ། 	shan the'o/_'dir/_'dug se+e e/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0401_0129_880753_to_883497.wav	STT_MV	2	10	20.0
STT_MV0005_0247_2280164_to_2282164.wav	ད་དུང་ཁྱོད་རང་པཱ་པཱ་གྲོངས་ཡ་དེ 	da dung khyod rang pA pA grongs ya de_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0005_0247_2280164_to_2282164.wav	STT_MV	0	8	0.0
STT_MV0425_0222_1672671_to_1681042.wav	གོ་མིན་ཏང་དོན་གཅོད་ཁང་ཕྱིར་འཕུད་བྱས་པ་དེ་མེའི་སྒང་ལ་སྣུམ་བཤོས་པ་གཅིག་མ་རེད་པེ། ལོ་ བཀའ་ཤག་གིས་སྔ་ས་ནས་དམག་གྲ་བསྒྲིགས་གནང་ཚར་པ་རེད། 	go min tang don gcod khang phyir 'phud byas pa de me'i sgang la snum bshos pa gcig ma red pe/_lo _bka' shag gis snga sa nas dmag gra bsgrigs gnang tshar pa red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0425_0222_1672671_to_1681042.wav	STT_MV	1	33	3.0303030303030303
STT_MV0166_0036_662374_to_663795.wav	ཨན་དྷི་ལེའེ། 	an d+hi le'e/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0166_0036_662374_to_663795.wav	STT_MV	1	4	25.0
STT_MV0063_0252_1862507_to_1871515.wav	ཕེབས་ད། སྐུ་ངོ་ལ་མཇལ་ཕྱག་འབུལ། འགྲིག་སོང་། 	phebs da/_sku ngo la mjal phyag 'bul/_'grig song /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0063_0252_1862507_to_1871515.wav	STT_MV	0	11	0.0
STT_MV0238_0308_1991867_to_1998795.wav	ཡང་མིན་ན་འདི་འདྲ་སེ་གྱིས། རང་གི་ངའི་ཨ་མ་ལགས་ཀི་ལས་ཁུངས་ལ་བཙལ་ག་རྒྱུགས་ད། བློ་མཐུན་རྒན་གྲལ་དེ་ཚོ་སྐད་ཆ་དྲིས། ཁོང་ཚོའི་ནང་ནས་བཙལ་ག་རྒྱུགས་ཨ། ཡོང་བ་འདུག་གེ 	yang min na 'di 'dra se gyis/_rang gi nga'i a ma lags ki las khungs la btsal ga rgyugs da/_blo mthun rgan gral de tsho skad cha dris/_khong tsho'i nang nas btsal ga rgyugs a/_yong ba 'dug ge_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0238_0308_1991867_to_1998795.wav	STT_MV	0	43	0.0
STT_MV0094_0105_768496_to_775586.wav	ངས་ཁྱོད་རའི་རེ་བ་སྒྲུབ་བཅུག་གི་མ་རེད། 	ngas khyod ra'i re ba sgrub bcug gi ma red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0094_0105_768496_to_775586.wav	STT_MV	0	11	0.0
STT_MV0220_0136_905009_to_908936.wav	ང་། གཅིག ཁོ་གཉིས་དགའ་རོགས་རེད། 	nga /_gcig_kho gnyis dga' rogs red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0220_0136_905009_to_908936.wav	STT_MV	0	8	0.0
STT_MV0082_0021_138328_to_147932.wav	རྫོང་དཔོན་ང་རིམ་བདུན་གི་དཔོན་ཆུང་ཞིག་སོང་ཙང་འདྲི་ཕོད་མ་བྱུང་། གང་ལྟར་སྐུ་ངོ་པའོ་ཁོང་གཞུང་ཡིག་འབྱོར་རྗེས་འཕྲལ་དུ་ཐོན་གནང་སོང་། ད་ལྟ་རྒྱལ་སར་ཕེབས་པའི་ལམ་བར་ལ་ཡོད་རེད། 	rdzong dpon nga rim bdun gi dpon chung zhig song tsang 'dri phod ma byung /_gang ltar sku ngo pa'o khong gzhung yig 'byor rjes 'phral du thon gnang song /_da lta rgyal sar phebs pa'i lam bar la yod red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0082_0021_138328_to_147932.wav	STT_MV	0	38	0.0
STT_MV0319_0047_487847_to_495009.wav	བྷ་རོ་ཊ་ག་བར་ཡོད་རེད། འབྲེལ་བ་མི་འདུག བྷ་རོ་ཊ། ཁྱོད་རང་རིའི་སྒང་ལ། རིའི་རྒྱབ་ལོག་ལ་ཡོད་རེད། ཁྱེད་རང་འདི། ཀེ་ཕན་བྱེད་ས་དེ་འདྲ་སྐྱིད་པོ་ཡོད་རེད། ཉ་བཟུངས་རེད། 	b+ha ro Ta ga bar yod red/_'brel ba mi 'dug_b+ha ro Ta/_khyod rang ri'i sgang la/_ri'i rgyab log la yod red/_khyed rang 'di/_ke phan byed sa de 'dra skyid po yod red/_nya bzungs red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0319_0047_487847_to_495009.wav	STT_MV	1	47	2.127659574468085
STT_MV0264_0044_357261_to_365620.wav	ཞེད་དགོས་མ་རེད། ང་ཚོས་རང་ལ་གནོད་ཚེ་གཏང་མི་ཡོང་། 	zhed dgos ma red/_nga tshos rang la gnod tshe gtang mi yong /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0264_0044_357261_to_365620.wav	STT_MV	0	15	0.0
STT_MV0161_0246_2361583_to_2369106.wav	ཤོག་ད། 	shog da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0161_0246_2361583_to_2369106.wav	STT_MV	0	3	0.0
STT_MV0272_0209_1672727_to_1679660.wav	ཇོ་དངོས་གནས་ཡག་པོ་འདུག ཇོ་དངོས་གནས་འབར་བདེན་པ་འབར་འདུག་གཱ ཡག་པོ་ཞེ་བོ་ཅིག་འདུག 	jo dngos gnas yag po 'dug_jo dngos gnas 'bar bden pa 'bar 'dug gA_yag po zhe bo cig 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0272_0209_1672727_to_1679660.wav	STT_MV	0	14	0.0
STT_MV0127_0201_1616115_to_1623593.wav	རང་ནང་གི་སྐྱེས་དམན་དེ་གཉིས་གཅིག་ལྟོས་ད། མར་དོན་ཡ་སྐྱིད་ཐག་ཆོད་པ་རེད། ཀྲན་ཁྲོས་ལེན། ཁྱེད་རང་སྐད་ཆ་ཤོད་དུས་ཡ་རབས་ཙམ་བྱས་ན་དགའ་གི་རེད། 	rang nang gi skyes dman de gnyis gcig ltos da/_mar don ya skyid thag chod pa red/_kran khros len/_khyed rang skad cha shod dus ya rabs tsam byas na dga' gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0127_0201_1616115_to_1623593.wav	STT_MV	1	37	2.7027027027027026
STT_MV0105_0308_2156960_to_2162482.wav	སྐུ་ངོ་གིས་ང་གནང་པའི་ལས་འགན་དེ་ཁག་པོ་ཞེ་དྲག་འདུག 	sku ngo gis nga gnang pa'i las 'gan de khag po zhe drag 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0105_0308_2156960_to_2162482.wav	STT_MV	0	11	0.0
STT_MV0106_0252_2924860_to_2928161.wav	ད་ལྟ་པད་མ་ཡིན་ནས་ད་ལྟ་ཆུང་ཆུང་རེད། 	da lta pad ma yin nas da lta chung chung red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0106_0252_2924860_to_2928161.wav	STT_MV	0	8	0.0
STT_MV0113_0127_1127195_to_1128780.wav	གང་འདྲའི་སེ་འཁྱེར་ཡོང་པ། 	gang 'dra'i se 'khyer yong pa/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0113_0127_1127195_to_1128780.wav	STT_MV	0	6	0.0
STT_MV0415_0250_2041989_to_2047705.wav	བུ་མོ་རེད་འདུག་གཅིག་བལྟ་གི་ཡིན་སེ་ཨེ་ ཧེ་ ད་ག་བལྟ་གི་ཡིན་ ང་དངུལ་དོན་མེད་ལ་བསྐྱལ་འདོད་མེད་ 	bu mo red 'dug gcig blta gi yin se e _he _da ga blta gi yin _nga dngul don med la bskyal 'dod med _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0415_0250_2041989_to_2047705.wav	STT_MV	0	21	0.0
STT_MV0466_0078_776689_to_781442.wav	དཀོན་མཆོག་གིས་གཟིགས་བྱས། རྨས་བསྐྱོན་ཚབས་ཆེར་མིན་འདུག 	dkon mchog gis gzigs byas/_rmas bskyon tshabs cher min 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0466_0078_776689_to_781442.wav	STT_MV	0	13	0.0
STT_MV0034_0316_2580045_to_2589349.wav	སྐུ་གཞོགས་རྗེས་མ་ནས་ང་བསམ་བློ་དེ་འདྲ་རྩ་བ་ཉིད་ནས་གཏོང་གི་མིན། སྐུ་ཞབས་ལགས། གཟིགས་སེ་གཅིག་བྱོས་ད།ཁྱེད་རང་གིས་གཅིག་གཟིགས་ད། བུ་འདིར་ཤོག་ད་འདིར་ཤོག ཨ་མ་ལགས། 	sku gzhogs rjes ma nas nga bsam blo de 'dra rtsa ba nyid nas gtong gi min/_sku zhabs lags/_gzigs se gcig byos da/khyed rang gis gcig gzigs da/_bu 'dir shog da 'dir shog_a ma lags/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0034_0316_2580045_to_2589349.wav	STT_MV	0	41	0.0
STT_MV0475_0202_1576277_to_1581224.wav	གང་ལྟར། 	gang ltar/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0475_0202_1576277_to_1581224.wav	STT_MV	0	2	0.0
STT_MV0142_0128_1007303_to_1017060.wav	རྒྱུགས་རྒྱུགས་རྒྱུགས། བལྟ་ཡ་ག་རེ་འདུག 	rgyugs rgyugs rgyugs/_blta ya ga re 'dug_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0142_0128_1007303_to_1017060.wav	STT_MV	0	8	0.0
STT_MV0028_0045_351049_to_353885.wav	གཅེན་པོ་གཞོན་པ་ 	gcen po gzhon pa _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0028_0045_351049_to_353885.wav	STT_MV	0	2	0.0
STT_MV0115_0310_2478250_to_2487857.wav	ཁྲན་ཧོང་ཡོན་གི་སྟོང་ཤོག་ལྔ་ཡི་དམག་མི་བསྡུས་བྱས་རྒྱལ་སྲུང་སྤུ་མིང་རག་རྩིས་བྱེད་གི་ཡོད་རེད། ཁོ་དེ་འདྲའི་བྱས་དམག་ཤུགས་ཆེ་རུ་བཏང་གི་ཡོད་རེད། ཁོ་གཉའ་དེ་མ་བཅག་པ་ཡིན་ན་ཧམ་པ་ཚ་རུ་འགྲོ་གི་རེད། 	khran hong yon gi stong shog lnga yi dmag mi bsdus byas rgyal srung spu ming rag rtsis byed gi yod red/_kho de 'dra'i byas dmag shugs che ru btang gi yod red/_kho gnya' de ma bcag pa yin na ham pa tsha ru 'gro gi red/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0115_0310_2478250_to_2487857.wav	STT_MV	1	49	2.0408163265306123
STT_MV0119_0116_920512_to_929263.wav	ཁྱེད་རང་སྔས་ཐེད་ཤིག་ངས་གཞུག་གུར་ཡོང་ཆོག འགྲོ་ 	khyed rang sngas thed shig ngas gzhug gur yong chog_'gro _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0119_0116_920512_to_929263.wav	STT_MV	0	11	0.0
STT_MV0298_0005_44161_to_50567.wav	ཇོ་ཇོ། ཝེ་ཇོ་ཇོ། ཡར་ལང་། ཡར་ལང་། 	jo jo/_we jo jo/_yar lang /_yar lang /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0298_0005_44161_to_50567.wav	STT_MV	1	11	9.090909090909092
STT_MV0248_0326_2311790_to_2314325.wav	རང་ངོ་མ་ཕྱིན་ཙང་གྲུབ་འབྲས་ཐོབ་ཡོད་ཀྱི་རེད་ད། 	rang ngo ma phyin tsang grub 'bras thob yod kyi red da/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0248_0326_2311790_to_2314325.wav	STT_MV	0	11	0.0
STT_MV0020_0113_864144_to_869188.wav	དོན་དངོས་ཐོག་ཁྱེད་རང་གི་ལྷད་མེད་བརྩེ་དུང་གིས་ང་སེམས་འགུལ་ཐེབས་བྱུང་། 	don dngos thog khyed rang gi lhad med brtse dung gis nga sems 'gul thebs byung /_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0020_0113_864144_to_869188.wav	STT_MV	0	15	0.0
STT_MV0159_0031_365482_to_372963.wav	བབས་ཚུགས་དེའི་གཅེས་སྲུང་དམག་གི་དམག་ཁུལ་སྐྱེལ་འདྲེན་བཀོད་འདོམས་པ་ཝ་སི་ཁི་ཧོས་ཌོས་ཝིན་ལམ་ཞོར་དུ་སྐབས་འཁེལ་བའི་དམག་གི་མེ་འཁོར་ཞིག་ཏུ་བཞུགས་ཏེ། 	babs tshugs de'i gces srung dmag gi dmag khul skyel 'dren bkod 'doms pa wa si khi hos Dos win lam zhor du skabs 'khel ba'i dmag gi me 'khor zhig tu bzhugs te/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0159_0031_365482_to_372963.wav	STT_MV	2	30	6.666666666666667
STT_MV0038_0210_1583372_to_1587797.wav	སུས་རང་ལ་གཡར་གི་རེད། ཧུ། 	sus rang la g.yar gi red/_hu/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0038_0210_1583372_to_1587797.wav	STT_MV	0	10	0.0
STT_MV0401_0096_647838_to_657634.wav	ལའོ་པང་གིས་ཟེར་ན་ཡིན་གཅིག་ལྷ་མོ་མ་བྱུང་ནས་གཞན་པའི་འཁྲུག་པོ་ཨེ་འདྲས་འགྲིག་གི་རེད་པེ། ཨོ་ཁེ། དེར་ག་རེ་ཟེར་ཧ་གོ་གི་ཡོད་པེ།ཁྲའོ་ཧྥང་།ཐོས་ཟུད། 	la'o pang gis zer na yin gcig lha mo ma byung nas gzhan pa'i 'khrug po e 'dras 'grig gi red pe/_o khe/_der ga re zer ha go gi yod pe/khra'o h+phang /thos zud/_	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0401_0096_647838_to_657634.wav	STT_MV	1	43	2.3255813953488373
STT_MV0402_0100_634395_to_642100.wav	ཁྱི་ཁོ་སྐད་བརྒྱབ་རྩ་སྐོར་བསྡད་སོང་ ཨ་ཙི་དེ་ཁག་ག་རེ་ཡོད་རེད་ སྤོ་ལགས་ཞབས་ཐང་ཐང་མེད་པ་ཨེ་ནས་ ད་ག་བུ་མོ་དེ་གིས་ པཱ་ལགས་ 	khyi kho skad brgyab rtsa skor bsdad song _a tsi de khag ga re yod red _spo lags zhabs thang thang med pa e nas _da ga bu mo de gis _pA lags _	https://d38pmlk0v88drf.cloudfront.net/mv_wav/STT_MV0402_0100_634395_to_642100.wav	STT_MV	0	25	0.0
